12/01/2015,,-4000.0,EXTRACCION POR CAJEROS AUTOMATICOS A392 S1BGL392,,,0,,
12/01/2015,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A679 S1AGL679,,,0,,
12/01/2015,,-59.0,COMPRA CON TARJETA GALICIA 24 A175 FREDDO,,,0,,
08/01/2015,,-760.0,COMPRA CON TARJETA GALICIA 24 A557 ANIMALANDIA,,,0,,
08/01/2015,,-3315.84,COMPRA DE DOLARES OPERACION 0800044,,,0,,
07/01/2015,,96.85,DEVOL.IVA 4.13%-COMPRA GALICIA 24 LIQUIDAC.100268316,,,0,,
05/01/2015,,12804.0,ACREDITAMIENTO DE HABERES,,,0,,
05/01/2015,,-100.8,COMPRA CON TARJETA GALICIA 24 A903 DIA % TIENDA NRO 389,,,0,,
02/01/2015,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A343 S1AFN343,,,0,,
02/01/2015,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A343 S1AFN343,,,0,,
02/01/2015,,-52.0,COMPRA CON TARJETA GALICIA 24 A122 QUIJOTE,,,0,,
30/12/2014,,-226.0,COMPRA CON TARJETA GALICIA 24 A619 LA QUERENCIA,,,0,,
29/12/2014,,31.17,PROMO BONIFICACION GALICIA 24 COMPRA CON BENEF,,,0,,
29/12/2014,,-1321.0,COMPRA CON TARJETA GALICIA 24 A001 EASY CABALLITO (VISA DEBI,,,0,,
29/12/2014,,-311.78,COMPRA CON TARJETA GALICIA 24 A762 SANITARIOS CAROSIO,,,0,,
24/12/2014,,-800.0,EXTRACCION POR CAJEROS AUTOMATICOS A536 S1ERI536,,,0,,
24/12/2014,,-129.69,COMPRA CON TARJETA GALICIA 24 A404 TIENDA DIA NL224 - FLORES,,,0,,
23/12/2014,,-40.89,COMPRA CON TARJETA GALICIA 24 A903 DIA % TIENDA NRO 389,,,0,,
23/12/2014,,-400.0,COMPRA CON TARJETA GALICIA 24 A637 ORTOPEDIA SIMONYAN,,,0,,
22/12/2014,,2000.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 2242156 DE: BONACALZA RIC A: GIUDICE PABLO,,,0,,
22/12/2014,,7927.0,SUELDO ANUAL COMPLEMENTARIO,,,0,,
22/12/2014,,-82.0,COMPRA CON TARJETA GALICIA 24 A136 CAFE MARTINEZ,,,0,,
22/12/2014,,-153.0,COMPRA CON TARJETA GALICIA 24 A284 SAN HUA,,,0,,
19/12/2014,,1349.47,SIST. NAC. DE PAGOS - HABERES BANCO SANTANDER R INSTITUTO TECNOL 030541689474,,,0,,
19/12/2014,,-461.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 1830727 DE: GIUDICE PABLO A: GIUDICE OSVAL,,,0,,
18/12/2014,,-39.18,COMPRA CON TARJETA GALICIA 24 A901 Express Donato Alvarez 83,,,0,,
17/12/2014,,-74.0,COMPRA CON TARJETA GALICIA 24 A618 AVE CAESAR,,,0,,
16/12/2014,,0.05,INTERES CAPITALIZADO Diciembre 2014,,,0,,
15/12/2014,,-39.0,COMPRA CON TARJETA GALICIA 24 A873 BARBERO HNOS SA,,,0,,
15/12/2014,,-1000.0,EXTRACCION POR CAJEROS AUTOMATICOS A536 S1ERI536,,,0,,
15/12/2014,,-254.0,COMPRA CON TARJETA GALICIA 24 A619 LA QUERENCIA,,,0,,
12/12/2014,,6416.0,ACREDITAMIENTO DE HABERES,,,0,,
09/12/2014,,-1138.4,PAGO TARJETA VISA,,,0,,
09/12/2014,,-3706.56,COMPRA DE DOLARES OPERACION 0900032,,,0,,
09/12/2014,,-550.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 0568472 DE: GIUDICE PABLO A: GIUDICE OSVAL,,,0,,
09/12/2014,,-2000.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 0568454 DE: GIUDICE PABLO A: BONACALZA RICO,,,0,,
09/12/2014,,-225.87,COMPRA CON TARJETA GALICIA 24 A404 TIENDA DIA NL224 - FLORES,,,0,,
09/12/2014,,-100.0,EXTRACCION POR CAJEROS AUTOMATICOS A373 S1ASD373,,,0,,
09/12/2014,,-82.0,COMPRA CON TARJETA GALICIA 24 A136 CAFE MARTINEZ,,,0,,
09/12/2014,,-500.0,EXTRACCION POR CAJEROS AUTOMATICOS A855 S1FGL855,,,0,,
04/12/2014,,73.82,DEVOL.IVA 4.13%-COMPRA GALICIA 24 LIQUIDAC.100246192,,,0,,
02/12/2014,,-500.0,EXTRACCION POR CAJEROS AUTOMATICOS A361 S1BSP361,,,0,,
02/12/2014,,12796.0,ACREDITAMIENTO DE HABERES,,,0,,
01/12/2014,,-39.0,COMPRA CON TARJETA GALICIA 24 A582 MOSTAZA HAMBURGUESAS EN S,,,0,,
01/12/2014,,-106.0,COMPRA CON TARJETA GALICIA 24 A718 JAUJA,,,0,,
01/12/2014,,-200.0,COMPRA CON TARJETA GALICIA 24 A251 ACA-BELGRANO,,,0,,
01/12/2014,,-234.0,COMPRA CON TARJETA GALICIA 24 A284 SAN HUA,,,0,,
28/11/2014,,-60.66,COMPRA CON TARJETA GALICIA 24 A843 FARMACIA LAVOSIER,,,0,,
28/11/2014,,-400.0,COMPRA CON TARJETA GALICIA 24 A637 ORTOPEDIA SIMONYAN,,,0,,
28/11/2014,,-225.0,COMPRA CON TARJETA GALICIA 24 A449 BIG BEL SA,,,0,,
27/11/2014,,953.17,SIST. NAC. DE PAGOS - HABERES BANCO SANTANDER R INSTITUTO TECNOL 030541689474,,,0,,
25/11/2014,,-50.5,COMPRA CON TARJETA GALICIA 24 A101 FARMACITY,,,0,,
25/11/2014,,-200.0,COMPRA CON TARJETA GALICIA 24 A368 YPF SEGUI COMB 063,,,0,,
25/11/2014,,-51.0,COMPRA CON TARJETA GALICIA 24 A015 Carrefour Caballito (D. A,,,0,,
25/11/2014,,-500.0,EXTRACCION POR CAJEROS AUTOMATICOS A855 S1FGL855,,,0,,
21/11/2014,,-39.0,COMPRA CON TARJETA GALICIA 24 A501 STARBUCKS RECONQUISTA,,,0,,
21/11/2014,,-224.0,COMPRA CON TARJETA GALICIA 24 A738 PIACERE,,,0,,
17/11/2014,,0.05,INTERES CAPITALIZADO Noviembre 2014,,,0,,
17/11/2014,,-495.0,COMPRA CON TARJETA GALICIA 24 A617 CLUB FERRO CARRIL OESTE,,,0,,
14/11/2014,,-17.0,COMPRA CON TARJETA GALICIA 24 A602 MC DONALDS ALE,,,0,,
12/11/2014,,-212.0,COMPRA CON TARJETA GALICIA 24 A619 LA QUERENCIA,,,0,,
11/11/2014,,-3093.69,PAGO TARJETA MASTERCARD-INTERNET B. OPERACION 1123088,,,0,,
11/11/2014,,-3153.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 1080449 DE: GIUDICE PABLO A: GIUDICE OSVAL,,,0,,
10/11/2014,,-2943.61,PAGO TARJETA VISA,,,0,,
10/11/2014,,-640.86,PAGO TARJETA VISA,,,0,,
10/11/2014,,-3085.2,COMPRA DE DOLARES OPERACION 1000027,,,0,,
10/11/2014,,-125.0,COMPRA CON TARJETA GALICIA 24 A141 ENTENDIDOS,,,0,,
10/11/2014,,-300.0,COMPRA CON TARJETA GALICIA 24 A482 ZIRKEL,,,0,,
07/11/2014,,11.84,DEVOL.IVA 4.13%-COMPRA GALICIA 24 LIQUIDAC.100256907,,,0,,
07/11/2014,,-37.0,COMPRA CON TARJETA GALICIA 24 A501 STARBUCKS RECONQUISTA,,,0,,
07/11/2014,,-85.0,COMPRA CON TARJETA GALICIA 24 A877 AVE CAESAR,,,0,,
04/11/2014,,-2000.0,EXTRACCION POR CAJEROS AUTOMATICOS A361 S1BSP361,,,0,,
03/11/2014,,-54.94,COMPRA CON TARJETA GALICIA 24 A903 DIA % TIENDA NRO 389,,,0,,
03/11/2014,,-3000.0,EXTRACCION POR CAJEROS AUTOMATICOS A876 S1CBS876,,,0,,
03/11/2014,,4359.07,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 0358935 DE: BONACALZA RIC A: GIUDICE PABLO,,,0,,
03/11/2014,,15835.0,ACREDITAMIENTO DE HABERES,,,0,,
03/11/2014,,-85.0,COMPRA CON TARJETA GALICIA 24 A355 MANHATTAN CLUB,,,0,,
30/10/2014,,953.17,SIST. NAC. DE PAGOS - HABERES BANCO SANTANDER R INSTITUTO TECNOL 030541689474,,,0,,
27/10/2014,,-1441.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 2425962 DE: GIUDICE PABLO A: GIUDICE OSVAL,,,0,,
27/10/2014,,-200.0,EXTRACCION POR CAJEROS AUTOMATICOS A857 S1FGL857,,,0,,
23/10/2014,,-1000.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 2223083 DE: GIUDICE PABLO A: BONACALZA RICO,,,0,,
22/10/2014,,648.0,TRANSFERENCIA ELECTRONICA A054 CUENTA ORIGENCAJA AHORRO PESOS 1362601989,,,0,,
20/10/2014,,-250.0,COMPRA CON TARJETA GALICIA 24 A159 GNC PLUS,,,0,,
17/10/2014,,2402.64,TRANSFERENCIA ELECTRONICA A054 CUENTA ORIGENCAJA AHORRO PESOS 1362601989,,,0,,
16/10/2014,,0.11,INTERES CAPITALIZADO Octubre 2014,,,0,,
16/10/2014,,-88.0,COMPRA CON TARJETA GALICIA 24 A084 FARMACIA ALBERDI,,,0,,
16/10/2014,,-700.0,EXTRACCION POR CAJEROS AUTOMATICOS A944 S1CGL944,,,0,,
16/10/2014,,-3425.04,COMPRA DE DOLARES OPERACION 1600006,,,0,,
14/10/2014,,-80.0,COMPRA CON TARJETA GALICIA 24 A372 MONDO SPAGUETTI,,,0,,
14/10/2014,,-79.0,COMPRA CON TARJETA GALICIA 24 A302 SULPROM SA,,,0,,
14/10/2014,,-40.0,COMPRA CON TARJETA GALICIA 24 A302 SULPROM SA,,,0,,
08/10/2014,,3000.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 0845196 DE: GIUDICE OSVAL A: GIUDICE PABLO,,,0,,
08/10/2014,,-13322.83,PAGO TARJETA MASTERCARD-INTERNET B. OPERACION 0833683,,,0,,
08/10/2014,,-12250.27,PAGO TARJETA VISA-INTERNET BANKING OPERACION 0833564,,,0,,
06/10/2014,,91.92,DEVOL.IVA 4.13%-COMPRA GALICIA 24 LIQUIDAC.100262658,,,0,,
02/10/2014,,12804.0,ACREDITAMIENTO DE HABERES,,,0,,
30/09/2014,,953.17,SIST. NAC. DE PAGOS - HABERES BANCO SANTANDER R INSTITUTO TECNOL 030541689474,,,0,,
16/09/2014,,0.09,INTERES CAPITALIZADO Septiembre 2014,,,0,,
15/09/2014,,-109.0,COMPRA CON TARJETA GALICIA 24 A649 LEONARDO 3,,,0,,
15/09/2014,,-199.0,COMPRA CON TARJETA GALICIA 24 A738 PIACERE,,,0,,
15/09/2014,,-90.0,COMPRA CON TARJETA GALICIA 24 A002 FARMACITY,,,0,,
12/09/2014,,-35.0,COMPRA CON TARJETA GALICIA 24 A501 STARBUCKS RECONQUISTA,,,0,,
12/09/2014,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A977 S1EBM977,,,0,,
11/09/2014,,-300.0,EXTRACCION POR CAJEROS AUTOMATICOS A443 S1BBM443,,,0,,
11/09/2014,,-103.0,COMPRA CON TARJETA GALICIA 24 A521 SUIZA EXPRESS SRL,,,0,,
10/09/2014,,-600.0,EXTRACCION POR CAJEROS AUTOMATICOS A978 S1BBM978,,,0,,
09/09/2014,,-159.0,COMPRA CON TARJETA GALICIA 24 A738 PIACERE,,,0,,
08/09/2014,,-359.74,PAGO TARJETA VISA,,,0,,
08/09/2014,,-118.72,PAGO TARJETA VISA,,,0,,
08/09/2014,,-132.0,COMPRA CON TARJETA GALICIA 24 A284 SAN HUA,,,0,,
05/09/2014,,1500.0,REEMBOLSO GASTOS,,,0,,
04/09/2014,,-77.0,COMPRA CON TARJETA GALICIA 24 A372 MONDO SPAGUETTI,,,0,,
04/09/2014,,116.46,DEVOL.IVA 4.13%-COMPRA GALICIA 24 LIQUIDAC.100261835,,,0,,
02/09/2014,,12796.0,ACREDITAMIENTO DE HABERES,,,0,,
02/09/2014,,-3256.32,COMPRA DE DOLARES OPERACION 0200023,,,0,,
01/09/2014,,-159.0,COMPRA CON TARJETA GALICIA 24 A097 GREEN EAT SA,,,0,,
01/09/2014,,-111.0,COMPRA CON TARJETA GALICIA 24 A718 JAUJA,,,0,,
01/09/2014,,-990.0,COMPRA CON TARJETA GALICIA 24 A587 CLUB FERRO CARRIL OESTE,,,0,,
29/08/2014,,953.17,SIST. NAC. DE PAGOS - HABERES BANCO SANTANDER R INSTITUTO TECNOL 030541689474,,,0,,
29/08/2014,,-63.0,COMPRA CON TARJETA GALICIA 24 A502 STARBUCKS RECONQUISTA,,,0,,
29/08/2014,,-200.0,COMPRA CON TARJETA GALICIA 24 A738 PIACERE,,,0,,
26/08/2014,,-815.0,COMPRA CON TARJETA GALICIA 24 A834 PROBIKES,,,0,,
26/08/2014,,-4000.0,EXTRACCION POR CAJEROS AUTOMATICOS A973 S1CGL973,,,0,,
25/08/2014,,-38.0,COMPRA CON TARJETA GALICIA 24 A802 STARBUCKS CABILDO,,,0,,
21/08/2014,,-77.0,COMPRA CON TARJETA GALICIA 24 A372 MONDO SPAGUETTI,,,0,,
21/08/2014,,-55.0,COMPRA CON TARJETA GALICIA 24 A210 SOLO DEPORTES,,,0,,
19/08/2014,,0.16,INTERES CAPITALIZADO Agosto 2014,,,0,,
19/08/2014,,-1000.0,EXTRACCION POR CAJEROS AUTOMATICOS A483 S1FSP483,,,0,,
19/08/2014,,-5000.0,TRANSF. DE FONDOS-INTERNET BANKING OPERACION 1901198 DE: GIUDICE PABLO A: GIUDICE OSVAL,,,0,,
19/08/2014,,-108.25,COMPRA CON TARJETA GALICIA 24 A002 FARMACITY,,,0,,
19/08/2014,,-94.0,COMPRA CON TARJETA GALICIA 24 A241 TIENDA DE CAFE,,,0,,
19/08/2014,,-200.0,COMPRA CON TARJETA GALICIA 24 A703 YPF BELLA VISTA COMB 037,,,0,,
15/08/2014,,-35.0,COMPRA CON TARJETA GALICIA 24 A501 STARBUCKS RECONQUISTA,,,0,,
14/08/2014,,-88.0,COMPRA CON TARJETA GALICIA 24 A163 STRADA PACIFICO,,,0,,
14/08/2014,,-49.0,COMPRA CON TARJETA GALICIA 24 A223 CARDA,,,0,,
